Id,Sales
16292,6795.65185546875
17148,5111.06689453125
18004,4211.69384765625
18860,4212.11181640625
19716,4280.36083984375
20572,4631.95166015625
21428,2064.862548828125
22284,5794.44384765625
23140,5969.3623046875
23996,5957.4970703125
24852,6689.76904296875
25708,7260.89501953125
26564,9463.8857421875
27420,2164.01171875
28276,6173.580078125
29132,4778.119140625
29988,4321.275390625
30844,4387.6123046875
31700,4280.6630859375
32556,4764.17041015625
33412,2074.031494140625
34268,6028.19970703125
35124,5955.47998046875
35980,5650.7685546875
36836,6372.5478515625
37692,7005.404296875
38548,9398.4912109375
39404,2247.97802734375
40260,6503.314453125
29,5026.16552734375
885,5628.51953125
1741,6247.3232421875
2597,7661.1650390625
3453,1903.879638671875
4309,2586.5458984375
5165,3620.518798828125
6021,3720.74755859375
6877,3889.060791015625
7733,3864.718994140625
8589,4193.86962890625
9445,1654.224853515625
10301,2712.115234375
11157,4998.28759765625
12013,5502.21435546875
12869,6248.544921875
13725,6954.38818359375
14581,8891.310546875
15437,2153.78662109375
16293,3150.09033203125
17149,4314.14599609375
18005,3822.904296875
18861,3834.566162109375
19717,3782.667724609375
20573,4094.285400390625
21429,2041.16943359375
22285,2754.546142578125
23141,5003.01953125
23997,5445.42919921875
24853,6034.89599609375
25709,6442.51953125
26565,8082.6953125
27421,2207.81201171875
28277,2850.374267578125
29133,3930.402587890625
29989,3931.3173828125
30845,4088.575439453125
31701,3950.327880859375
32557,4217.41064453125
33413,2099.232177734375
34269,3006.410888671875
35125,5070.2880859375
35981,5433.38720703125
36837,5917.16943359375
37693,6410.271484375
38549,8063.83740234375
39405,2278.949951171875
40261,3216.0791015625
30,4350.87744140625
886,4367.19384765625
1742,5210.38720703125
2598,4985.9501953125
3454,1967.9912109375
4310,4340.4892578125
5166,3543.346435546875
6022,3784.017333984375
6878,3710.638671875
7734,4033.813232421875
8590,3776.8193359375
9446,1629.0650634765625
10302,4298.77392578125
11158,4084.965576171875
12014,4600.05126953125
12870,4529.14599609375
13726,5411.4775390625
14582,5113.578125
15438,1900.7620849609375
16294,4612.76708984375
17150,3932.9228515625
18006,3627.3740234375
18862,3449.92822265625
19718,3923.453857421875
20574,3746.976806640625
21430,1883.6209716796875
22286,4313.5
23142,4303.3447265625
23998,4730.93505859375
24854,4695.8037109375
25710,5298.7080078125
26566,5177.841796875
27422,1984.879638671875
28278,4535.58349609375
29134,3798.58154296875
29990,3949.167236328125
30846,3689.686279296875
31702,4187.48193359375
32558,3971.835205078125
33414,1881.0731201171875
34270,4578.48681640625
35126,4439.58935546875
35982,4777.6455078125
36838,4663.14794921875
37694,5272.54150390625
38550,5089.068359375
39406,2055.994384765625
40262,4470.22802734375
31,5783.15771484375
887,5737.01220703125
1743,6145.40869140625
2599,7856.494140625
3455,2399.79345703125
4311,5851.880859375
5167,5509.3935546875
6023,5296.29296875
6879,4953.2890625
7735,4787.6591796875
8591,5701.87939453125
9447,2024.656982421875
10303,5896.05908203125
11159,6228.2841796875
12015,6229.68603515625
12871,6269.97802734375
13727,6439.57666015625
14583,8201.6669921875
15439,2418.8642578125
16295,6621.3046875
17151,5911.82666015625
18007,5137.28466796875
18863,4871.3193359375
19719,4644.9462890625
20575,5491.6337890625
21431,2308.4580078125
22287,5820.4287109375
23143,6148.5224609375
23999,6042.095703125
24855,6310.16943359375
25711,6376.34765625
26567,8000.8779296875
27423,2405.936279296875
28279,5449.23291015625
29135,5974.49462890625
29991,5437.1923828125
30847,4985.6171875
31703,4920.212890625
32559,5776.34912109375
33415,2374.398681640625
34271,6097.0654296875
35127,6218.1455078125
35983,5970.87158203125
36839,6171.04248046875
37695,6335.5595703125
38551,8007.19921875
39407,2503.59765625
40263,6249.1767578125
32,10208.7763671875
888,11256.3154296875
1744,11822.234375
2600,13507.2890625
3456,3397.181640625
4312,7547.8359375
5168,8254.7197265625
6024,8211.0205078125
6880,8833.384765625
7736,8457.9814453125
8592,9062.6494140625
9448,2832.274169921875
10304,7464.4306640625
11160,9973.5703125
12016,10765.3994140625
12872,12135.1630859375
13728,12874.9638671875
14584,16197.7900390625
15440,3278.041259765625
16296,8655.8798828125
17152,9660.5380859375
18008,8366.9853515625
18864,8682.0078125
19720,8407.7119140625
20576,9032.8515625
21432,3103.181640625
22288,7540.87060546875
23144,10383.1552734375
24000,11030.486328125
24856,12154.5068359375
25712,12213.59765625
26568,14185.3125
27424,3069.419921875
28280,7572.35302734375
29136,8571.8662109375
29992,8397.029296875
30848,9119.400390625
31704,8607.849609375
32560,9183.66796875
33416,2985.116455078125
34272,7654.021484375
35128,10008.2373046875
35984,10330.8212890625
36840,11492.5654296875
37696,11580.744140625
38552,13842.236328125
39408,3033.602294921875
40264,7876.580078125
33,6634.27685546875
889,6922.080078125
1745,8129.0595703125
2601,9592.0908203125
3457,2576.60546875
4313,3969.1611328125
5169,5540.64453125
6025,5281.3046875
6881,5315.52490234375
7737,5447.2265625
8593,5900.95361328125
9449,1968.854248046875
10305,3922.129150390625
11161,7105.05078125
12017,6983.98876953125
12873,7321.88623046875
13729,8182.63330078125
14585,10333.4912109375
15441,2315.6259765625
16297,4357.72265625
17153,5842.9736328125
18009,5052.51171875
18865,5089.1416015625
19721,5289.734375
20577,5613.48583984375
21433,2204.08251953125
22289,3822.1494140625
23145,6961.53564453125
24001,6904.421875
24857,7306.70556640625
25713,8043.6962890625
26569,9362.48828125
27425,2263.6455078125
28281,4002.64306640625
29137,5728.634765625
29993,5282.23681640625
30849,5325.2177734375
31705,5336.72509765625
32561,5835.115234375
33417,2213.770751953125
34273,4002.933349609375
35129,6776.259765625
35985,6454.19921875
36841,6797.61572265625
37697,7769.71533203125
38553,9172.5419921875
39409,2392.60009765625
40265,4283.13427734375
34,5229.14794921875
890,5125.126953125
1746,5449.26904296875
2602,6846.208984375
3458,2031.2542724609375
4314,5409.6455078125
5170,4521.13037109375
6026,4260.80712890625
6882,3917.507568359375
7738,3813.71826171875
8594,4520.03515625
9450,1682.3564453125
10306,5390.58740234375
11162,5507.9013671875
12018,5672.38037109375
12874,5688.103515625
13730,5931.1318359375
14586,7596.90576171875
15442,2061.3271484375
16298,6151.55517578125
17154,4631.29345703125
18010,4015.72265625
18866,3681.04150390625
19722,3477.604736328125
20578,4165.58203125
21434,1838.6246337890625
22290,5275.7763671875
23146,5335.5390625
24002,5408.74267578125
24858,5357.462890625
25714,5512.7841796875
26570,7095.96875
27426,1897.2550048828125
28282,5530.31689453125
29138,4629.2880859375
29994,4241.2333984375
30850,3789.782958984375
31706,3712.5009765625
32562,4476.470703125
33418,1850.5518798828125
34274,5617.23486328125
35130,5530.818359375
35986,5420.00146484375
36842,5413.6513671875
37698,5644.99853515625
38554,7308.07861328125
39410,2067.241943359375
40266,6143.00634765625
35,5351.2880859375
891,5684.70263671875
1747,6352.005859375
2603,7792.29150390625
3459,2315.513427734375
4315,4995.751953125
5171,4347.4384765625
6027,4063.264404296875
6883,3962.230712890625
7739,3988.11083984375
8595,4523.3388671875
9451,1828.9788818359375
10307,4907.833984375
11163,5653.93310546875
12019,5772.609375
12875,6106.52294921875
13731,6530.36572265625
14587,8898.2587890625
15443,2296.938232421875
16299,5581.85595703125
17155,4724.02685546875
18011,3980.17919921875
18867,3869.126953125
19723,3786.91357421875
20579,4272.6630859375
21435,2035.7808837890625
22291,4671.52685546875
23147,5676.8671875
24003,5513.95703125
24859,5963.4326171875
25715,6355.99365234375
26571,7953.279296875
27427,2184.78466796875
28283,4249.1259765625
29139,4678.0283203125
29995,4115.29248046875
30851,3984.631591796875
31707,4075.6630859375
32563,4551.4892578125
33419,2070.333251953125
34275,5006.68603515625
35131,5911.83251953125
35987,5626.17919921875
36843,6024.9345703125
37699,6426.6787109375
38555,8214.921875
39411,2331.177490234375
40267,5413.81640625
36,7677.8212890625
892,8562.1748046875
1748,8973.130859375
2604,9817.103515625
3460,2472.2626953125
4316,5618.45166015625
5172,6242.61767578125
6028,6468.861328125
6884,6669.693359375
7740,6412.87060546875
8596,6957.93798828125
9452,1908.8135986328125
10308,5632.4130859375
11164,7716.3642578125
12020,8344.693359375
12876,9272.21875
13732,9773.66015625
14588,11300.1923828125
15444,2308.981201171875
16300,6431.69482421875
17156,7202.93310546875
18012,6534.55322265625
18868,6287.0517578125
19724,6078.83740234375
20580,6386.67724609375
21436,2251.401611328125
22292,5541.9609375
23148,7443.75537109375
24004,7999.74853515625
24860,8657.16015625
25716,8836.021484375
26572,9809.3251953125
27428,2305.61083984375
28284,5604.68994140625
29140,6246.3701171875
29996,6277.9130859375
30852,6518.23095703125
31708,6393.509765625
32564,6800.4306640625
33420,2200.077880859375
34276,5727.61328125
35132,7423.95166015625
35988,7849.5283203125
36844,8563.5390625
37700,8700.841796875
38556,9817.505859375
39412,2310.003662109375
40268,6025.572265625
37,3556.638427734375
893,3765.07080078125
1749,4134.97509765625
2605,4806.158203125
3461,1555.582275390625
4317,2481.660888671875
5173,3244.763427734375
6029,3058.447265625
6885,3118.7001953125
7741,3198.913330078125
8597,3582.36376953125
9453,1263.5074462890625
10309,2489.917724609375
11165,3849.574462890625
12021,3818.873046875
12877,4151.21826171875
13733,4574.81103515625
14589,4968.50732421875
15445,1537.1336669921875
16301,2781.9912109375
17157,3526.115966796875
18013,3114.475341796875
18869,2870.3984375
19725,2917.123046875
20581,3222.042724609375
21437,1567.191650390625
22293,2519.0634765625
23149,3579.25537109375
24005,3499.562255859375
24861,3639.73095703125
25717,3905.4482421875
26573,4573.59814453125
27429,1560.29296875
28285,2486.9462890625
29141,3077.6064453125
29997,2871.232421875
30853,2927.38916015625
31709,3044.0966796875
32565,3331.744140625
33421,1504.084228515625
34277,2447.114501953125
35133,3575.712890625
35989,3451.01123046875
36845,3622.729736328125
37701,3899.558837890625
38557,4569.07177734375
39413,1553.236328125
40269,2720.47119140625
38,7205.509765625
894,7775.201171875
1750,8351.6923828125
2606,9995.59765625
3462,2766.267822265625
4318,7498.13916015625
5174,6718.005859375
6030,6133.9716796875
6886,6097.681640625
7742,5855.15283203125
8598,6691.08984375
9454,2131.628662109375
10310,7337.41357421875
11166,7875.58837890625
12022,7813.78515625
12878,8523.5205078125
13734,8767.912109375
14590,10700.244140625
15446,2550.922119140625
16302,8114.8603515625
17158,6862.84130859375
18014,5813.24951171875
18870,5873.46044921875
19726,5605.919921875
20582,6120.48876953125
21438,2432.545166015625
22294,6991.25341796875
23150,7871.78076171875
24006,7510.04931640625
24862,8114.28759765625
25718,8362.541015625
26574,10264.2607421875
27430,2492.151611328125
28286,7511.20263671875
29142,6901.3271484375
29998,6167.970703125
30854,6085.28271484375
31710,5975.15576171875
32566,6682.587890625
33422,2534.70947265625
34278,7703.34814453125
35134,8141.9404296875
35990,7477.142578125
36846,8107.3251953125
37702,8335.9755859375
38558,10386.462890625
39414,2666.9462890625
40270,8009.29931640625
39,4310.58349609375
895,4459.525390625
1751,4848.81689453125
2607,6369.48486328125
3463,2070.032958984375
4319,4210.33203125
5175,3614.610595703125
6031,3303.708740234375
6887,3171.365966796875
7743,3126.874755859375
8599,3625.101318359375
9455,1633.66357421875
10311,4131.080078125
11167,4598.1123046875
12023,4602.62744140625
12879,4930.8076171875
13735,5217.6435546875
14591,6663.7666015625
15447,2025.03466796875
16303,4622.68701171875
17159,3671.81103515625
18015,3152.886474609375
18871,2959.343505859375
19727,2827.16650390625
20583,3245.391845703125
21439,1942.452392578125
22295,3935.92919921875
23151,4531.95947265625
24007,4429.00634765625
24863,4645.0126953125
25719,4880.4912109375
26575,6312.43896484375
27431,2033.2069091796875
28287,4198.79345703125
29143,3664.90673828125
29999,3291.286376953125
30855,3119.816162109375
31711,3092.017578125
32567,3526.80224609375
33423,1969.2403564453125
34279,4163.46044921875
35135,4700.35693359375
35991,4493.125
36847,4672.46240234375
37703,4942.01904296875
38559,6560.2578125
39415,2129.15380859375
40271,4616.3857421875
40,6764.1845703125
896,6708.484375
1752,7048.11083984375
2608,8915.095703125
3464,2544.64111328125
4320,7494.013671875
5176,6609.67529296875
6032,5887.24169921875
6888,5492.06298828125
7744,5448.9365234375
8600,6585.82470703125
9456,1941.7547607421875
10312,7372.85498046875
11168,7551.44384765625
12024,7405.71240234375
12880,7361.8857421875
13736,7406.2138671875
14592,9813.7236328125
15448,2307.630126953125
16304,8385.2314453125
17160,6795.7099609375
18016,5794.06787109375
18872,5540.666015625
19728,5353.3916015625
20584,6194.5078125
21440,2337.2861328125
22296,7508.27294921875
23152,7897.4248046875
24008,7288.65673828125
24864,7164.0908203125
25720,7300.69384765625
26576,9078.646484375
27432,2457.982177734375
28288,5301.3974609375
29144,6883.75439453125
30000,6047.72314453125
30856,5675.92529296875
31712,5655.61083984375
32568,6569.11767578125
33424,2432.9326171875
34280,7913.689453125
35136,7957.64990234375
35992,7262.88330078125
36848,7052.23291015625
37704,7161.9111328125
38560,8915.912109375
39416,2501.161376953125
40272,7909.20703125
41,6956.1328125
897,7005.23046875
1753,7600.986328125
2609,9586.6396484375
3465,2532.057861328125
4321,6571.06640625
5177,5925.48291015625
6033,5632.95068359375
6889,5289.8857421875
7745,5078.07568359375
8601,5980.720703125
9457,1961.3699951171875
10313,6328.40283203125
11169,7256.86572265625
12025,7484.29931640625
12881,7835.7421875
13737,8022.83984375
14593,9768.1904296875
15449,2244.58642578125
16305,7031.69970703125
17161,5932.68212890625
18017,5204.431640625
18873,5006.64794921875
19729,4795.36962890625
20585,5364.0234375
21441,2311.288818359375
22297,6158.15380859375
23153,7213.1357421875
24009,7175.23046875
24865,7440.88037109375
25721,7646.18505859375
26577,9416.89453125
27433,2368.909423828125
28289,5655.3408203125
29145,6144.04931640625
30001,5596.5380859375
30857,5315.798828125
31713,5158.96484375
32569,5923.3076171875
33425,2323.432373046875
34281,6503.23388671875
35137,7329.06884765625
35993,7087.8857421875
36849,7314.20849609375
37705,7589.4970703125
38561,9644.9970703125
39417,2486.25
40273,6636.75146484375
42,5345.22265625
898,5705.52978515625
1754,6178.77001953125
2610,7338.197265625
3466,1708.9022216796875
4322,3468.228759765625
5178,4778.14208984375
6034,4571.2822265625
6890,4572.99609375
7746,4653.49658203125
8602,5100.8681640625
9458,1499.048828125
10314,3604.37060546875
11170,6006.1376953125
12026,6056.63623046875
12882,6574.2763671875
13738,7216.0947265625
14594,8550.4970703125
15450,2010.3753662109375
16306,4253.0673828125
17162,5453.361328125
18018,4767.58447265625
18874,4803.6513671875
19730,4832.37451171875
20586,5130.21875
21442,1745.95751953125
22298,3638.321533203125
23154,6081.662109375
24010,5935.421875
24866,6271.79052734375
25722,6591.81982421875
26578,7950.9658203125
27434,1747.405029296875
28290,3681.916015625
29146,5128.8046875
30002,4863.39892578125
30858,4719.33349609375
31714,4884.00732421875
32570,5320.2119140625
33426,1775.87109375
34282,3759.343017578125
35138,6107.90966796875
35994,5989.380859375
36850,6361.51904296875
37706,6729.90283203125
38562,8170.669921875
39418,1903.256591796875
40274,4070.8916015625
43,7553.89306640625
899,7684.67138671875
1755,8469.9697265625
2611,9894.890625
3467,3015.476318359375
4323,8786.6650390625
5179,7428.34326171875
6035,6736.22216796875
6891,6471.181640625
7747,6512.376953125
8603,7236.62744140625
9459,2383.627685546875
10315,8561.7177734375
11171,8432.0771484375
12027,7951.1630859375
12883,7974.5859375
13739,8188.34814453125
14595,11044.708984375
15451,2740.883544921875
16307,8934.02734375
17163,7512.24853515625
18019,6392.14404296875
18875,6013.125
19731,5878.353515625
20587,6560.232421875
21443,2580.056640625
22299,7784.736328125
23155,8099.974609375
24011,7779.4072265625
24867,7779.24365234375
25723,8268.7216796875
26579,9766.736328125
27435,2733.1298828125
28291,8345.3779296875
29147,7247.04345703125
30003,6476.06591796875
30859,6170.11865234375
31715,6168.6650390625
32571,6988.31298828125
33427,2677.518798828125
34283,8150.01318359375
35139,8215.8466796875
35995,7641.40234375
36851,7868.560546875
37707,8282.400390625
38563,9901.4423828125
